,date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
175,2020-07-25,1.0,29.99,22.0,8.4286,16.1429,26.0,2.9932,3.2857,29.99,4.1768,42684.6,18.4,915035.6190000001,29.99,1.0,4.082,29.99,1.0,1.0,29.99,29.99,41649.8214,50.7047,1.0,29.99,53.0,1.0,38104.5119,29.99,2.7413,6.4262,9.5714,16.0,13.1475,36762.0,21.7143,49.3333,1.0,1.0,5.0,61542.2256,32826.6905,23.5714,1.4066,10.0,8.2294,,53455.9667,1.4638,12.9667,12.8571,65.0,57.9043,4.6715,29.99,25.0,33776.119,29.99,17.8571,1.0,3.6038,29.99,1.0,0.0,29.99,18.5714,40176.1548,29.99,21.2857,1.0,83826.4762,1.0,74952.3571,12.1802,32739.119,18.8872,29.99,15.0221,29.99,51957.9167,1.0,29.99,81.1061,6.5873,1.0,28.4307,47.0,56.0,50891.9643,407967.8083,9.3425,23.0204,1.0,13.9667,35.0,1.0,45.0,51.3949,42.0,19.0
157,2020-07-07,1.0,29.99,23.0,15.7143,21.5714,22.0,1.7627,0.0,29.99,5.7098,53244.9111,21.4667,649824.6857,29.99,1.0,6.6398,29.99,1.0,1.0,29.99,29.99,783139.8857,96.9288,1.0,29.99,69.0,1.0,31824.2262,29.99,2.5909,11.2654,18.7143,16.4286,1.2782,51427.3333,0.0,69.0758,1.0,1.0,4.0,49697.2889,916810.0,19.7143,1.6796,8.0,0.1979,23.7777,74462.75,1.1726,16.5667,11.7143,69.0,62.1005,84.8607,29.99,0.0,35356.4524,29.99,23.8571,1.0,1.3869999999999998,29.99,1.0,2.0,29.99,23.5714,32869.381,29.99,12.4286,1.0,45895.880999999994,1.0,37472.131,0.1523,529135.8571,27.9497,29.99,8.0303,29.99,38998.6786,1.0,29.99,53.6909,2.0807,1.0,35.0395,53.0,77.0,43877.7857,746842.6381,3.0954,21.93,1.0,0.1667,31.0,1.0,61.0,8.6181,36.0,2.0
453,2021-04-29,1.2667,29.99,29.0,21.7143,18.4286,19.0,1.1766,24.4286,29.99,9.13,172321.9043,10.1333,28258.5071,29.99,2.0,3.9557,29.99,2.0,1.0,29.99,29.99,42726.3595,104.9037,1.5714,29.99,68.0,1.0,32676.4429,29.99,1.8626,0.3884,0.0,0.2857,,421466.5,12.8571,21.4845,1.5429,1.8733,11.0,236479.21399999998,47962.9952,0.2857,1.0713,10.0,0.8811,31.4525,224686.4054,0.7171,9.4333,0.0,58.0,45.3839,70.4652,29.99,14.1429,298719.4286,29.99,26.2857,2.0,0.141,29.99,1.0,0.0,29.99,7.5714,83511.4294,29.99,15.7143,1.0,33576.9544,1.0,432961.7619,,46315.9201,3.4869,29.99,-2.3225,29.99,222125.4857,1.0,29.99,110.806,2.1022,1.0,16.5732,56.0,63.0,400594.2857,40613.0233,17.2578,25.6115,1.0,18.4667,27.0,1.0,51.0,36.0842,32.0,16.0
255,2020-10-13,1.2133,29.99,19.0,1.2857,31.2857,31.0,2.4798,22.0,29.99,24.269000000000002,28688.3244,25.7,37457.2024,29.99,1.9286,3.1029,29.99,1.0,1.0,29.99,29.99,36897.4762,61.2231,1.3429,29.99,51.0,1.0,29947.0929,29.99,7.6153,1.1984,24.5714,0.0,0.5185,281497.5,19.2857,,1.0,1.1111,7.0,87890.6578,34729.8929,26.8571,1.12,15.0,16.7663,44.0057,73533.6762,0.981,13.9333,18.1429,78.0,35.3875,19.1457,29.99,22.8571,28156.2262,29.99,27.4286,1.119,6.7465,29.99,1.0,2.0,29.99,28.1429,25766.7857,29.99,19.1429,1.0,105484.7024,1.0,28797.6667,5.3983,33463.1905,17.3931,29.99,17.5019,29.99,22512.5595,1.0,29.99,46.9991,3.5833,1.0,33.2581,46.0,70.0,167624.3095,40744.8783,2.3417,63.5112,1.0,18.7667,36.0,1.0,56.0,41.4744,39.0,0.0
437,2021-04-13,1.6933,29.99,28.0,0.0,0.2857,19.0,1.2139,12.2857,29.99,2.113,41519.8371,17.6,61520.5119,29.99,1.5429,6.6379,29.99,1.5714,1.0,29.99,29.99,50690.6667,51.6684,2.0,29.99,38.0,1.0,46110.4476,29.99,2.8324,12.7988,13.0,30.2857,5.2042,23468.6,18.8571,5.9143,2.0,1.68,11.0,242972.5247,26918.5,24.7143,1.0352,12.0,2.0682,-1.7203,343592.5857,0.892,9.4333,9.8571,59.0,44.8441,46.4383,29.99,26.1429,38693.766,29.99,13.7143,1.9143,9.9788,29.99,1.0,1.0,29.99,15.2857,49877.1922,29.99,14.2857,1.0,401586.3333,1.0,41589.0246,26.8443,37884.4619,27.7059,29.99,5.9571,29.99,246792.6905,1.0,29.99,35.4267,4.3384,1.8571,15.0827,51.0,70.0,28698.8891,46197.0878,7.9737,85.9916,1.0,17.3333,29.0,2.0,40.0,27.9259,34.0,0.0
467,2021-05-13,1.0,29.99,19.0,0.2857,0.0,29.0,2.9375,14.1429,29.99,1.3306,242972.5247,9.4333,47962.9952,29.99,1.0,8.5552,29.99,2.0,1.0,29.99,29.99,46315.9201,93.1638,1.0,29.99,61.0,1.0,298719.4286,29.99,0.9705,5.8118,21.7143,23.7143,1.1755,31184.6667,15.7143,29.4621,2.0,1.6933,8.0,230625.9893,32676.4429,18.4286,1.0639,14.0,2.4417,27.424,229528.5952,5.9585,6.4,3.4286,67.0,115.9305,-15.4595,29.99,26.2857,222125.4857,29.99,0.2857,1.5714,3.1234,29.99,1.0,0.0,29.99,0.0,432961.7619,29.99,7.5714,1.0,400594.2857,1.0,33576.9544,0.4998,83511.4294,12.6464,29.99,4.4279,29.99,224686.4054,1.0,29.99,,10.6329,1.0,15.6457,33.0,66.0,117677.631,41519.8371,4.8636,48.3028,1.0,17.6,31.0,1.0,52.0,77.8589,41.0,8.0
103,2020-05-14,1.0,29.99,27.0,0.0,0.0,17.0,1.5748,2.4286,29.99,17.9509,222994.8486,5.0333,190732.4286,29.99,1.0,1.0584,29.99,1.3095,1.0,29.99,29.99,120629.0952,71.8158,1.0,29.99,46.0,1.0,30127.6131,29.99,4.8658,4.3613,0.0,19.1429,7.2578,30537.25,4.7143,57.8457,1.0476,1.0833,10.0,673692.275,64007.0714,0.0,1.1571,16.0,5.2068,32.6511,951980.8571,2.0051,4.4667,0.0,58.0,35.678000000000004,,29.99,10.7143,394443.9184,29.99,15.0,1.0,8.8942,29.99,1.0,1.0,29.99,0.7143,137373.2143,29.99,7.5714,1.0,820849.8857,1.0,522167.5102,0.5934,76089.881,11.5382,29.99,2.0983,29.99,696502.1143,1.0,29.99,76.1732,2.6382,1.0,18.3149,37.0,72.0,253644.3214,297839.0389,,30.2247,1.0,4.6,28.0,1.0,44.0,75.0673,32.0,18.0
364,2021-01-30,1.3083,29.99,34.0,14.8571,16.0,23.0,3.5734,0.2857,29.99,1.6079,51616.0389,19.9667,538589.4286,29.99,1.1786,14.8807,29.99,1.0,2.0,29.99,29.99,661357.7857,97.0023,1.0,29.99,55.0,1.0,41571.2619,29.99,2.0616,2.5149,18.2857,14.7143,1.7529,61869.0,0.0,-1.9355,1.0,1.0,5.0,52802.8794,569572.3571,14.1429,1.0018,14.0,3.4324,20.6484,60883.5,17.1382,14.4667,10.4286,52.0,126.9353,93.5392,29.99,6.1429,55111.2738,29.99,29.2857,1.0,1.2876,29.99,1.1429,8.0,29.99,16.0,65363.3571,29.99,31.0,2.0,48865.7143,2.0,46324.4738,7.2027,43304.8095,18.0268,29.99,6.6705,29.99,46604.9976,1.6786,29.99,50.3635,3.011,1.4286,18.9772,48.0,64.0,58548.1905,533612.1111,4.8745,28.4695,1.4917,5.5,29.0,1.0,66.0,10.8896,34.0,16.0
8,2020-02-09,,,24.0,,,18.0,1.6033,,,2.0821,,,,,,,,,1.0,,29.99,,129.7986,,,59.0,,,,10.9023,4.2922,,0.1429,2.9699,500590.0,,10.594000000000001,,,12.0,,,,0.9803,12.0,55.2819,26.215,,9.0682,,,59.0,21.0207,83.0933,29.99,,,,,,5.0219,,,1.0,,,,,,,,1.0,,7.7643,,21.993000000000002,,5.8929,,,,,34.8256,3.5453,,36.8134,47.0,80.0,500590.0,,15.1987,44.1973,,,34.0,,52.0,14.4804,38.0,0.0
318,2020-12-15,1.0,29.99,32.0,23.2857,0.0,21.0,1.3678,1.2857,29.99,1.5897,514695.1056,0.0667,105484.7024,29.99,1.0,1.8118,29.99,1.0,1.0,29.99,29.99,73533.6762,78.37899999999999,1.0,29.99,59.0,1.0,466303.9048,29.99,0.5731,3.8003,0.0,21.0,22.2972,57580.5,18.1429,31.4988,1.0,1.0,3.0,291238.6167,167624.3095,0.2857,1.1794,21.0,12.6436,29.3088,42021.2857,0.8172,17.5333,30.8571,51.0,82.785,32.0323,29.99,0.0,531169.8333,29.99,0.0,1.0,0.6747,29.99,1.1786,1.0,29.99,0.0,547507.7143,29.99,0.0,1.0,280918.7857,1.0,630546.9286,1.0073,366611.0,0.6225,29.99,18.2299,29.99,682653.5,1.0,29.99,74.6523,3.1062,1.0,8.9213,38.0,88.0,49561.0,118728.7411,1.886,52.6657,1.0417,11.0667,26.0,1.0,53.0,27.1626,41.0,18.0
380,2021-02-15,1.4917,29.99,28.0,17.0,12.1429,24.0,1.6624,17.0,29.99,5.9823,50978.6628,15.3667,382745.1786,29.99,1.0,285.1982,29.99,1.0,1.0,29.99,29.99,42342.4167,40.1906,1.7143,29.99,55.0,2.0,48111.5714,29.99,1.742,3.6167,13.1429,14.7143,1.8534,30359.6,31.1429,28.5558,1.1786,1.0417,7.0,45030.9894,46229.4048,15.1429,1.5645,20.0,1.0354,23.5359,27862.5714,5.602,17.5333,27.2857,48.0,88.1414,94.6211,29.99,24.5714,49356.6405,29.99,14.1429,1.0,1.1887,29.99,1.9143,1.0,29.99,19.5714,44525.3429,29.99,15.0,1.0,52710.619000000006,1.6857,48563.0952,1.7035,67924.381,16.971,29.99,13.5792,29.99,63249.7738,1.4286,29.99,12.1353,5.9989,1.3929,17.7993,50.0,63.0,35407.419,250406.3944,7.6813,62.2006,1.7067,18.6333,35.0,2.0,38.0,64.694,41.0,16.0
122,2020-06-02,1.0,29.99,28.0,23.8571,12.4286,34.0,1.8913,6.0,29.99,10.3238,648865.0667,0.0,69996.5714,29.99,1.0,0.8061,29.99,1.0,1.0,29.99,29.99,41466.0119,105.3996,1.0,29.99,66.0,1.0,484255.9388,29.99,2.9268,9.9981,0.0,19.7143,2.1193,34901.0,14.5714,32.0713,1.0,1.0,10.0,211034.4472,66824.1964,0.0,1.5067,19.0,14.4755,17.2722,32869.381,16.5814,18.5667,23.5714,59.0,-13.2947,74.045,29.99,4.7143,783139.8857,29.99,0.0,1.0,5.1329,29.99,1.0,1.0,29.99,0.0,649824.6857,29.99,0.0,1.0,31824.2262,1.0,916810.0,4.869,345229.4898,23.6074,29.99,2.3498,29.99,529135.8571,1.0,29.99,70.6794,3.1881,1.0,32.0205,51.0,55.0,35356.4524,86930.4486,2.8634,44.2937,1.0,8.0667,34.0,1.0,55.0,56.9307,33.0,18.0
406,2021-03-13,1.6467,29.99,25.0,13.1429,14.2857,15.0,1.8593,14.1429,29.99,3.8327,46660.7267,17.4333,55111.2738,29.99,1.0,5.0709,29.99,1.4286,1.0,29.99,29.99,46324.4738,135.3475,1.1429,29.99,58.0,2.0,60883.5,29.99,6.249,12.9804,20.7143,27.8571,3.1991,36599.2,18.2857,45.6584,2.0,1.4917,11.0,41797.0149,46604.9976,24.4286,1.6611,,1.0945,29.6033,44437.4486,91.2532,17.4,16.5714,65.0,79.9836,-42.1705,29.99,16.0,31137.9881,29.99,10.4286,1.6786,,29.99,2.0,4.0,29.99,14.7143,58548.1905,29.99,14.8571,1.9714,49912.7405,1.2857,32412.7976,22.0056,48865.7143,8.8528,29.99,15.877,29.99,44932.3595,1.5714,29.99,57.8796,0.9597,1.9143,25.6455,38.0,59.0,27661.4389,52465.6072,4.8831,23.344,1.7267,16.2667,44.0,2.0,61.0,30.8759,39.0,14.0
187,2020-08-06,1.0,29.99,23.0,12.0,11.4286,16.0,3.887,24.2857,29.99,9.3703,49697.2889,16.5667,33896.4762,29.99,1.0,3.5314,29.99,1.0,1.0,29.99,29.99,32342.619,100.5503,1.0,29.99,54.0,1.0,34229.369,29.99,10.3144,21.0223,11.4286,19.7143,2.5265,37401.25,22.4286,24.7812,1.0,1.0,11.0,53863.6783,35886.881,13.8571,1.0624,17.0,30.5914,40.2165,35055.1786,25.2398,15.6,23.4286,61.0,36.7102,59.6202,29.99,18.8571,61218.4167,29.99,24.4286,1.0,1.0695,29.99,1.0,5.0,29.99,12.2857,62784.1429,29.99,17.2857,1.0,55417.1929,1.0,51542.1905,,40145.9405,11.3055,29.99,8.9955,29.99,83840.7857,1.0,29.99,-8.7476,55.8857,1.0,9.3726,46.0,83.0,36900.25,53244.9111,0.1721,35.9619,1.0,21.4667,30.0,1.0,44.0,77.1731,38.0,19.0
569,2021-08-23,1.3128,29.99,25.0,30.5714,28.5714,16.0,2.347,0.0,29.99,4.3823,90719.52,21.2333,453958.75,29.99,1.0,,29.99,1.0,1.0,30.4033,30.99,542650.7679,121.3081,1.0,29.99,58.0,2.0,160535.2143,29.99,1.8329,7.3395,29.4286,30.7143,7.2762,23093.5,0.0,38.883,1.0,1.0,8.0,28640.7433,127922.9048,29.5714,1.2447,13.0,0.2589,29.79,30518.1524,1.2419,28.0667,21.0,46.0,49.0809,2.8318,30.99,20.4286,27115.6548,29.99,16.0,1.0,1.2924,29.99,1.181,3.0,29.99,25.4286,29242.7738,30.7614,1.2857,1.5143,28306.6976,1.1429,25218.4429,15.2338,187129.1905,20.8468,29.99,24.269000000000002,29.99,25112.7548,1.4667,29.99,19.6767,0.128,1.75,28.5876,33.0,58.0,31737.7238,334906.4239,6.7082,70.4305,1.4444,5.0667,27.0,1.1905,48.0,68.6944,32.0,26.0
75,2020-04-16,1.0833,29.99,30.0,0.7143,15.0,23.0,1.5149,,,1.8213,247958.2389,5.1333,,29.99,1.0,2.0817,29.99,,1.0,29.99,29.99,,92.3333,1.3095,29.99,56.0,1.0,190732.4286,29.99,2.2049,13.6883,7.5714,0.0,1.7443,597545.0,,59.5493,,,8.0,257145.2486,500590.0,10.7143,1.5346,14.0,5.0598,24.6261,394443.9184,4.5078,4.5,0.0,68.0,106.8643,34.9628,29.99,0.4286,64007.0714,,2.4286,1.0,21.816,29.99,1.0,3.0,29.99,4.7143,120629.0952,29.99,0.1429,1.0,137373.2143,1.0,76089.881,22.4182,950095.9286,17.5721,29.99,8.7993,,30127.6131,1.0,29.99,43.2967,0.6055,1.0,26.6871,35.0,57.0,522167.5102,,7.9412,78.042,1.0,,29.0,1.0476,53.0,53.1185,39.0,0.0
283,2020-11-10,1.0,29.99,29.0,0.0,0.0,27.0,1.5226,27.4286,29.99,0.375,72504.6244,15.4667,29947.0929,29.99,1.0,0.5863,29.99,1.3429,1.0,29.99,29.99,25766.7857,59.7351,1.0,29.99,50.0,1.0,22512.5595,29.99,2.7905,26.8151,0.0,0.2857,1.5413,402122.0,28.1429,33.1463,1.0,1.28,4.0,463659.7222,28156.2262,18.1429,1.5626,8.0,1.716,44.1916,547507.7143,3.1836,0.0667,0.0,57.0,54.6218,26.5295,29.99,26.8571,73533.6762,29.99,31.2857,1.0,3.5484,29.99,1.0,1.0,29.99,1.2857,105484.7024,29.99,24.5714,1.0,466303.9048,1.0,167624.3095,0.9229999999999999,28797.6667,22.7404,29.99,6.4516,29.99,366611.0,1.0,29.99,86.6592,0.0546,1.0,23.6131,44.0,82.0,531169.8333,29047.4078,4.5185,60.6213,1.0,25.3333,39.0,1.0,51.0,69.0331,31.0,0.0
597,2021-09-20,1.4444,30.99,18.0,24.1429,25.8571,16.0,5.4661,16.0,29.99,7.6254,28624.1628,26.6333,160535.2143,30.7614,1.5143,3.6214,30.99,1.0,2.0,30.99,30.99,29242.7738,33.3673,1.4667,30.3367,51.0,1.0357,25112.7548,29.99,2.7638,11.2697,30.7143,34.8571,3.2347,17096.25,25.4286,28.0467,1.1905,1.3128,5.0,27245.922000000002,27115.6548,21.0,1.0977,17.0,1.2705,35.9486,28545.8776,0.2125,29.2667,27.0,70.0,77.6382,89.3393,30.99,29.5714,30518.1524,29.99,28.5714,1.75,0.965,30.99,1.1633,2.0,29.99,30.5714,28306.6976,30.99,29.4286,1.1429,29606.1095,2.0,31737.7238,0.7861,25218.4429,5.888999999999999,29.99,9.9236,29.99,28341.631,1.0,29.99,43.7236,7.7957,1.181,32.052,44.0,69.0,22836.0238,95526.9839,7.9624,-18.9427,1.2798,19.5667,43.0,2.0,32.0,36.1751,39.0,31.0
417,2021-03-24,1.8733,29.99,32.0,25.5714,16.0,20.0,1.3037,19.4286,29.99,4.7307,41664.2372,18.5667,41404.3786,29.99,1.7143,0.4115,29.99,2.0,1.0,29.99,29.99,50521.0571,104.9919,2.0,29.99,55.0,1.7143,47819.1667,29.99,13.2337,2.0148,13.8571,0.2857,0.3529,341710.5,14.5714,-0.2487,1.1071,1.4917,5.0,100556.5071,51793.3333,13.5714,1.2227,28.0,15.571,20.1439,59598.4532,4.4102,12.7,10.1429,62.0,11.1009,70.7825,29.99,13.0,39555.6095,29.99,20.2857,1.0,3.0729,29.99,1.0,1.0,29.99,25.5714,27137.6857,29.99,11.7143,2.0,35463.5755,1.0,48303.1619,1.2194,59757.0357,9.3882,29.99,14.3448,29.99,48423.9779,2.0,29.99,48.7528,18.9582,1.5429,9.3867,51.0,69.0,274326.4762,50236.6822,-0.19699999999999998,57.1812,1.4667,14.5,34.0,1.9143,58.0,62.8964,45.0,0.0
530,2021-07-15,1.0,29.99,38.0,4.1429,12.7143,21.0,2.7488,0.2857,29.99,12.8164,390242.4489,1.3,400594.2857,29.99,1.0,1.4755,29.99,1.0,1.0,29.99,29.99,229528.5952,90.0511,1.0,29.99,61.0,1.0,246967.1738,29.99,3.0703,2.2208,9.0,27.8571,7.2024,26784.75,3.4286,35.1278,1.0,1.0,5.0,100590.8778,117677.631,0.0,1.5056,7.0,2.4616,25.7547,37855.5476,6.5702,17.0,21.5714,68.0,46.0506,14.911,29.99,23.7143,494283.875,29.99,3.1429,1.0,4.0145,29.99,1.0,2.0,29.99,0.0,394303.1607,29.99,1.4286,1.0,288864.2857,1.5833,424518.881,3.2787,156528.2262,25.2963,29.99,15.8984,29.99,56070.0,1.0,29.99,22.7634,1.1497,1.0,14.1179,40.0,79.0,28626.5476,228867.7613,11.2885,-7.042999999999999,1.1361,6.7333,34.0,1.0,46.0,27.5527,41.0,25.0
1,2020-02-02,,,27.0,,,27.0,1.9945,,,13.7223,,,,,,13.6438,,,1.0,,,,66.9501,,,52.0,,,,1.3896,2.7310000000000003,,,5.7829999999999995,500590.0,,18.2881,,,11.0,,,,1.1977,9.0,,33.9121,,12.7509,,,70.0,22.115,52.0004,29.99,,,,,,5.0426,,,3.0,,,,,,,,,,8.1713,,14.8655,,10.8485,,,,,73.4146,5.4652,,12.7504,43.0,68.0,,,5.877000000000001,10.8102,,,36.0,,62.0,60.7981,56.0,0.0
331,2020-12-28,1.0,29.99,18.0,24.5714,31.1429,18.0,2.3132,0.0,29.99,0.474,583308.2944,1.5,130523.0952,29.99,1.0,1.0186,29.99,1.0,2.0,29.99,29.99,345120.7857,88.1858,1.0,29.99,54.0,1.0,557573.9762,29.99,1.0468,3.5549,17.0,14.1429,2.0144,37666.75,0.0,26.0871,1.0,1.0,7.0,50974.0889,453616.1905,0.0,1.8297,6.0,1.0559,12.0583,67924.381,3.3011,22.3333,15.0,58.0,67.2739,24.8027,29.99,0.0,673521.5,29.99,0.2857,1.0,5.8815,29.99,1.0,3.0,29.99,0.0,590083.2143,29.99,0.0,1.0,46229.4048,1.7143,382745.1786,10.0229,538049.4286,7.7959,29.99,14.2443,29.99,42342.4167,1.1786,29.99,38.2762,4.9561,1.0,34.1578,37.0,60.0,48111.5714,286512.1078,9.7577,51.4607,1.2083,4.2333,29.0,1.0,49.0,82.1867,43.0,14.0
436,2021-04-12,1.7267,29.99,27.0,0.0,0.2857,24.0,3.0809,12.1429,29.99,1.5909,41797.0149,17.4,63249.7738,29.99,1.6857,0.4524,29.99,1.4286,1.0,29.99,29.99,52710.619000000006,63.9716,1.8571,29.99,60.0,1.0,46454.5619,29.99,3.2772,62.3363,17.2857,32.7143,2.4596,22454.8571,17.0,40.8424,2.0,1.6467,10.0,243176.238,27862.5714,22.1429,1.5798,13.0,16.2333,34.5098,405392.2524,1.4432,9.7,6.5714,54.0,87.3005,106.8815,29.99,27.2857,40988.5048,29.99,14.8571,1.9143,4.6266,29.99,1.0,3.0,29.99,14.7143,50213.682,29.99,14.7143,1.0,380271.6905,1.0,30448.7246,10.4036,35407.419,27.8102,29.99,26.5461,29.99,214927.2619,1.0,29.99,49.8554,0.5306,2.0,21.5229,41.0,67.0,30423.7082,46660.7267,12.6845,25.4149,1.0,17.4333,28.0,2.0,48.0,62.187,37.0,6.0
55,2020-03-27,,29.99,30.0,9.8571,5.4286,22.0,2.0995,,,14.1534,,,,29.99,,0.6036,29.99,,1.0,29.99,29.99,,43.8029,,,50.0,1.0,,,1.2903,19.8111,2.4286,14.5714,2.3307,27221.0,,22.8955,,,8.0,74002.1875,,0.4286,0.9821,8.0,5.4918,17.6174,71575.0635,2.0508,9.1,8.5714,73.0,38.5992,89.2772,29.99,,954908.5714,,,,1.6088,29.99,1.0,1.0,29.99,0.4286,518323.1429,29.99,,1.3571,55419.8571,1.0,119994.2143,1.0176,,21.921,,19.4677,,116046.8095,1.0,,82.7718,1.084,1.0,21.0873,44.0,64.0,28380.2163,,8.9429,45.9352,1.0333,,21.0,1.0,51.0,49.327,37.0,0.0
651,2021-11-13,2.0,30.99,39.0,0.0,1.0,23.0,1.0917,29.2857,30.99,29.1796,27555.4694,27.7,28063.7976,30.99,1.8776,2.0557,30.99,1.0,1.0,30.99,30.99,27963.0381,-47.0117,2.0,30.99,63.0,1.0,23101.431,30.99,1.0857,1.2294,27.4286,15.0,17.6315,46879.6,28.5714,63.1614,1.0357,1.1131,8.0,162433.876,29917.4286,22.8571,1.6584,21.0,0.9279,48.8416,184601.9762,4.3653,6.8333,5.8571,59.0,15.524000000000001,20.679000000000002,30.99,24.0,32660.8929,30.99,30.1429,1.0,1.1343,30.99,1.0,1.0,30.99,27.5714,27301.9643,30.99,31.1429,1.8435,303644.6429,1.0,30083.6779,15.4596,25312.6514,11.4758,30.99,9.0672,30.99,131242.0238,1.0,30.99,45.5083,21.9956,2.0,38.6949,35.0,68.0,67639.0262,29332.4575,2.4663,25.384,1.0302,26.6333,40.0,2.0,51.0,45.0351,42.0,29.0
652,2021-11-14,1.9778,30.99,28.0,0.1429,0.1429,24.0,2.8511,29.1429,30.99,0.7816,27858.3,27.5667,28226.8452,30.99,2.0,0.6047,30.99,1.0,1.0,30.99,30.99,27796.8952,41.7446,2.0,30.99,40.0,1.0,23705.4667,30.99,1.7105,2.8034,23.2857,18.1429,8.4405,50411.2,26.4286,48.4379,1.0357,1.1464,10.0,163041.7771,30037.5918,23.5714,1.2373,17.0,2.2819,-9.1238,146636.6905,1.5418,6.9,6.7143,56.0,72.1288,58.1413,30.99,24.8571,32539.7595,30.99,29.2857,1.0204,0.983,30.99,1.0,4.0,30.99,26.8571,28973.5476,30.99,33.2857,1.7007,322290.2143,1.0,28892.9779,0.7161,24125.0595,27.2852,30.99,12.6879,30.99,159010.9524,1.0,30.99,18.208,3.4355,2.0,11.6431,45.0,56.0,62358.6262,29141.0214,10.2083,16.4689,1.0190000000000001,27.1667,29.0,2.0,49.0,41.8739,37.0,18.0
258,2020-10-16,1.1133,29.99,29.0,7.0,21.5714,12.0,2.1162,22.2857,29.99,11.3101,27986.0744,26.4667,33982.6548,29.99,1.9143,3.8409,29.99,1.0,1.0,29.99,29.99,36596.6786,16.6495,1.0,29.99,52.0,1.0,29040.8214,29.99,0.7803,3.9431,26.5714,0.0,1.3459999999999999,348333.5,20.5714,56.6792,1.0,1.2111,4.0,118728.7411,34422.5714,25.7143,1.0186,13.0,0.2284,15.107000000000001,59250.8571,0.7817,11.0667,11.1429,66.0,36.545,50.7571,29.99,21.1429,29166.5,29.99,27.4286,1.4762,3.2568,29.99,1.0,1.0,29.99,29.7143,24315.75,29.99,20.7143,1.0,146036.7119,1.0,27895.3929,1.6834,30846.3905,20.4554,29.99,7.2585,29.99,28088.0476,1.0,29.99,64.3807,3.4539,1.0,33.1381,55.0,76.0,268276.0238,38448.8694,0.18899999999999997,48.598,1.0,19.8667,31.0,1.0,43.0,13.769,36.0,0.0
666,2021-11-28,1.5302,30.99,22.0,18.1429,6.7143,17.0,2.3789,24.8571,30.99,0.8441,108056.0137,14.1667,30037.5918,30.99,2.0,1.1861,30.99,1.0204,3.0,30.99,30.99,24125.0595,93.9357,2.0,30.99,63.0,1.0,32539.7595,30.99,7.1610000000000005,2.0351,0.1429,14.4286,8.623,58444.5714,33.2857,26.8672,2.0,1.5798,8.0,115717.6735,23705.4667,0.1429,1.4197,8.0,1.069,28.1599,52230.0357,0.1947,12.7333,15.1429,52.0,73.2563,0.8858,30.99,29.2857,159010.9524,30.99,23.5714,2.0,5.3736,30.99,1.0119,1.0,30.99,23.2857,28892.9779,30.99,26.8571,1.0,62358.6262,1.881,322290.2143,17.2279,28973.5476,33.6481,30.99,13.4463,30.99,146636.6905,1.0,30.99,44.5529,0.4181,1.0,8.7156,55.0,78.0,135920.9626,26150.7948,11.3455,51.6865,1.2083,28.4333,40.0,1.7007,58.0,91.6588,49.0,41.0
375,2021-02-10,1.4917,29.99,32.0,11.7143,13.0,18.0,2.7927,0.0,29.99,3.2154,53075.4683,16.3667,705895.7857,29.99,1.0,0.6809,29.99,1.0,2.0,29.99,29.99,182252.5357,44.4139,1.0,29.99,55.0,1.7143,65895.7262,29.99,4.2346,0.8454,14.5714,25.5714,1.3225,28644.8,26.8571,28.2384,1.0,1.0417,12.0,46557.7572,41444.9643,19.4286,1.8809,14.0,10.4609,13.6765,47819.1667,90.8598,17.3,20.2857,69.0,47.5539,80.5546,29.99,30.8571,41404.3786,29.99,14.5714,1.1786,1.2843,29.99,2.0,3.0,29.99,13.8571,47991.9643,29.99,20.0,1.1071,59757.0357,1.9143,50521.0571,1.4473,53288.9048,19.9444,29.99,8.988,29.99,51793.3333,1.0,29.99,80.1674,16.164,2.0,33.361,41.0,55.0,27137.6857,349598.55,7.0265,45.3959,1.6133,15.5,45.0,2.0,58.0,29.6472,53.0,18.0
